Date/Time,Unit,Value
5/3/2020 5:29,F,50.9
5/3/2020 6:29,F,51.8
5/3/2020 7:29,F,68.9
5/3/2020 8:29,F,91.4
5/3/2020 9:29,F,97.7
5/3/2020 10:29,F,103.1
5/3/2020 11:29,F,108.5
5/3/2020 12:29,F,109.4
5/3/2020 13:29,F,109.4
5/3/2020 14:29,F,104.9
5/3/2020 15:29,F,96.8
5/3/2020 16:29,F,86
5/3/2020 17:29,F,75.2
5/3/2020 18:29,F,68.9
5/3/2020 19:29,F,63.5
5/3/2020 20:29,F,55.4
5/3/2020 21:29,F,55.4
5/3/2020 22:29,F,57.2
5/3/2020 23:29,F,62.6
5/4/2020 0:29,F,57.2
5/4/2020 1:29,F,52.7
5/4/2020 2:29,F,47.3
5/4/2020 3:29,F,43.7
5/4/2020 4:29,F,41
5/4/2020 5:29,F,54.5
5/4/2020 6:29,F,49.1
5/4/2020 7:29,F,76.1
5/4/2020 8:29,F,95
5/4/2020 9:29,F,102.2
5/4/2020 10:29,F,112.1
5/4/2020 11:29,F,109.4
5/4/2020 12:29,F,113.9
5/4/2020 13:29,F,116.6
5/4/2020 14:29,F,116.6
5/4/2020 15:29,F,112.1
5/4/2020 16:29,F,96.8
5/4/2020 17:29,F,78.8
5/4/2020 18:29,F,70.7
5/4/2020 19:29,F,70.7
5/4/2020 20:29,F,68.9
5/4/2020 21:29,F,67.1
5/4/2020 22:29,F,67.1
5/4/2020 23:29,F,57.2
5/5/2020 0:29,F,52.7
5/5/2020 1:29,F,47.3
5/5/2020 2:29,F,44.6
5/5/2020 3:29,F,45.5
5/5/2020 4:29,F,46.4
5/5/2020 5:29,F,48.2
5/5/2020 6:29,F,46.4
5/5/2020 7:29,F,75.2
5/5/2020 8:29,F,101.3
5/5/2020 9:29,F,110.3
5/5/2020 10:29,F,116.6
5/5/2020 11:29,F,119.3
5/5/2020 12:29,F,122
5/5/2020 13:29,F,123.8
5/5/2020 14:29,F,122.9
5/5/2020 15:29,F,116.6
5/5/2020 16:29,F,103.1
5/5/2020 17:29,F,84.2
5/5/2020 18:29,F,76.1
5/5/2020 19:29,F,63.5
5/5/2020 20:29,F,64.4
